S1image_fn,S2image_fn,label_fn,hr_label_fn
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p779.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p779.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p779.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p779.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p78.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p78.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p78.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p78.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p780.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p780.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p780.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p780.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p781.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p781.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p781.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p781.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p782.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p782.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p782.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p782.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p783.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p783.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p783.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p783.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p784.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p784.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p784.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p784.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p785.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p785.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p785.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p785.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p786.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p786.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p786.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p786.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p787.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p787.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p787.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p787.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p788.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p788.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p788.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p788.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p789.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p789.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p789.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p789.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p79.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p79.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p79.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p79.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p790.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p790.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p790.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p790.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p791.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p791.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p791.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p791.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p792.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p792.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p792.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p792.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p793.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p793.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p793.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p793.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p794.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p794.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p794.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p794.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p795.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p795.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p795.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p795.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p796.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p796.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p796.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p796.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p797.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p797.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p797.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p797.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p798.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p798.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p798.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p798.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p799.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p799.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p799.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p799.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p8.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p8.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p8.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p8.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p80.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p80.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p80.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p80.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p800.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p800.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p800.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p800.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p801.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p801.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p801.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p801.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p802.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p802.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p802.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p802.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p803.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p803.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p803.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p803.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p804.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p804.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p804.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p804.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p805.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p805.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p805.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p805.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p806.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p806.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p806.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p806.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p807.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p807.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p807.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p807.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p808.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p808.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p808.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p808.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p809.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p809.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p809.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p809.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p81.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p81.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p81.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p81.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p810.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p810.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p810.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p810.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p811.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p811.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p811.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p811.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p812.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p812.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p812.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p812.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p813.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p813.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p813.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p813.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p814.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p814.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p814.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p814.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p815.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p815.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p815.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p815.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p816.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p816.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p816.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p816.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p817.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p817.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p817.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p817.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p818.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p818.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p818.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p818.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p819.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p819.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p819.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p819.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p82.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p82.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p82.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p82.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p820.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p820.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p820.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p820.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p821.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p821.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p821.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p821.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p822.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p822.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p822.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p822.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p823.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p823.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p823.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p823.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p824.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p824.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p824.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p824.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p825.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p825.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p825.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p825.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p826.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p826.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p826.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p826.tif
